id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
2886,13800,13800,13608.272, 60 months,11.86%,306,B,B5,Rock-Tenn Company,1 year,MORTGAGE,108804,Verified,10-Jun,n,NA,"  Borrower added on 06/17/10 > Purpose of Loan:  This loan will be used to consolidate and pay down high interest rate credit card balances (balances accruing interest between 22% - 28%).  Using these funds to consolidate my debt will result in lower consolidated monthly cash outflow versus the multiple credit card payments, and more importantly, will result in immediate monthly interest expense savings of approximately $140.  This loan will in no way add to my monthly cash outflow, in fact it will reduce it, and at the same time, it will save me on interest expense charges.<br/><br/>I have no intention to use the loan proceeds for discretionary spending. It will be used to payoff credit card balances.  I have no cash flow issues.  On a monthly basis, any excess cash I earn that does not go towards nondiscretionary spending, is mostly used to pay down debt. I am on an aggressive debt reduction plan, and this is just a step in meeting that goal.  I project that I will easily be able to payoff this loan well before the 60 month term if I choose to.  In fact, I will likely be able to pay this loan off within 24 months if I so decide (which is likely).  I am only requesting 60 months to give me flexibility in managing payments.  I hope to be consumer-debt free within 2 to 2.5 years.  I earn an annual gross income of $108,800, with a maximum bonus potential of 25.5% which is paid out in November each year.  For my fiscal year 2010 bonus, I am currently tracking at 22.5% (with a worst-case scenario being 19%).  I will be using my bonus (anticipated to be between $13k to 16k after tax) to continue to pay down my consumer debt.  Additionally, I project an income tax refund in March 2011 of approximately $7k to 9k (I have received $8K+ in tax refund each of the last two years and I project this to be the case in 2011), which will also used to pay down debt.<br/><br/>I would like to add that my current credit card debt situation is a result of a brief window of time about 5 years ago during which I was between employment for 3 months and I suffered a medical injury that required repeated surgeries to my knee without medical insurance coverage.  I have an accounting degree and, although I currently find myself with a bit of credit card debt, I am otherwise good will managing my finances.  I have NEVER been late for a payment, and have NEVER been delinquent on any debt. I have NEVER filed for bankruptcy, and I take pride in paying on time, in full and fulfilling any obligations I may have.<br/><br/>Also, I work in the Accounting/Finance field for a well established and profitable company. The company I work for is making record profits, and did so even in the recession.  I have a secure job and I am in fact up for promotion in the next few months.  I have been with this company for about 20 months.  <br/><br/>Monthly Budget: <br/>Cash Inflow:<br/>$5,860 take home income per month (Note, monthly take home does not include expected annual cash inflows representing after-tax bonus of $14,000 (November time frame) and Income Tax Refund of $8,500 (March time frame):<br/><br/>Cash Outflow:<br/>$1,200 credit card payments (before above requested loan)<br/>$1757 Mortgage Payments<br/>$195 Homeowners association fee<br/>$350 Electric/cable/Heating bill<br/>$100 Phone<br/>$103 Car insurance<br/>$180 Auto Gas<br/>$200 Food<br/><br/>Balance of monthly take-home spend remaining for discretionary spending, savings, or excess principal payments on debt: $1,775<br/><br/>Thank you for your consideration and for investing!<br/>",debt_consolidation,Lending Club Loan,303xx,GA,9.51,0,Jul-93,0,NA,NA,6,0,36852,92.10%,16,f,0,0,15771.4995,15502.09,13800,1971.5,0,0,0,11-Nov,11193.22,,12-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2887,2500,2500,2325, 36 months,11.49%,82.43,B,B4,Spectrum Health,< 1 year,MORTGAGE,66800,Source Verified,10-Jun,n,NA,"  Borrower added on 06/16/10 > Just bought a new house, expenses that accompany the move.<br/>",moving,Moving,235xx,VA,13.01,0,Jan-96,1,NA,NA,7,0,11864,71%,9,f,0,0,2967.457216,2759.74,2500,467.46,0,0,0,13-Jul,91.75,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2888,9600,9600,9600, 60 months,11.49%,211.09,B,B4,Intermountain Health Care,3 years,RENT,46000,Not Verified,10-Jun,n,NA,"  Borrower added on 06/17/10 > I plan to use this loan to consolidate credit card debt so that I can ditch higher interest rates and ultimately pay it all off.   I unfortunately accumulated more credit card debt then I would have liked during graduate school and the months following before I secured full time employment.  I am now working full time in health care and have found several opportunities for progression.  <br/><br/>I feel that I am a good borrower as I budget my money, always pay my bills on time, and have never defaulted on these obligations.  I hope to pay this loan off early in my path to financial freedom.  My car will be paid off in two months and I plan to apply this money to the loan principal along with budgeted money for previous credit card payments.<br/>",credit_card,Allyson's Loan,841xx,UT,18,0,1-Aug,0,NA,NA,11,0,10079,49.90%,18,f,0,0,12404.98528,12404.99,9600,2804.99,0,0,0,14-Mar,3380.38,,16-Sep,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2889,3250,3250,3250, 36 months,16.32%,114.78,D,D5,Pitney Bowes Management Services,5 years,RENT,18996,Source Verified,10-Jun,n,NA,  Borrower added on 06/16/10 > This loan will clear out one credit card and make serious headway on the next. Interest rates are currently what is killing me.<br/>,debt_consolidation,Litany of Recovery,600xx,IL,23.94,0,4-Jun,1,NA,NA,3,0,13349,98.10%,4,f,0,0,4132.619111,4132.62,3250,882.62,0,0,0,13-Jul,123.91,,13-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2890,4000,4000,4000, 36 months,11.49%,131.89,B,B4,enpointe technologies,2 years,RENT,40000,Source Verified,10-Jun,n,NA,,medical,LOAN ,902xx,CA,11.13,0,3-Jun,2,76,NA,7,0,1822,24%,14,f,0,0,4747.870221,4747.87,4000,747.87,0,0,0,13-Jul,135.34,,18-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2891,7600,7600,7592.780013, 36 months,13.23%,256.92,C,C1,Sprint Nextel,1 year,RENT,67680,Verified,10-Jun,n,NA,"  Borrower added on 06/18/10 > The purpose of this loan will be to pay off four credit cards; three depart- ment store cards (with the corresponding interest rates greater than 20%), and an oil company credit card.<br/><br/>We have resided in the same location for more than seventeen years.  I am a skilled worker in the I.T. area, with a job that is not readily offshored and which remains in demand.  I have remained gainfully employed in this recession; in fact, over the length of my working career I have never had a gap in my employment.<br/><br/>I am a good candidate for this loan because my wife and I place high priority on paying our debts.  Despite our high balances, we have no delinquencies on file.  We are slowly paying off our credit card debt; this loan will speed that repayment process.<br/>",credit_card,June_2010_Cons,926xx,CA,24.56,0,Oct-94,0,NA,NA,10,0,60071,88.60%,22,f,0,0,5909.16,5899.08,4493.1,1401.34,0,14.72,0,12-Jun,256.92,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2892,5000,5000,5000, 36 months,11.86%,165.74,B,B5,"Zachry Industrial,INC (SA)",3 years,MORTGAGE,72000,Source Verified,10-Jun,n,NA,,debt_consolidation,DEDT CONSOLIDATION,785xx,TX,17,1,Aug-99,2,5,NA,7,0,4172,51.50%,9,f,0,0,5967.483992,5967.48,5000,967.48,0,0,0,13-Jul,196.05,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2893,5500,5500,5395.771271, 60 months,10.75%,118.9,B,B2,Cobb County Water,10+ years,MORTGAGE,40000,Source Verified,10-Jun,n,NA,"  Borrower added on 06/16/10 > I have decided to pay off some credit card debt. I seem to make more than the monthly payment every month and do not seem to get anywhere. So, I made the decision to do something about it. I have excellent credit as you can see. I have been in my house for 10 years and have never made a late mortgage payment. I have also been at my job for 17 years. <br/><br/>Thank you<br/>",credit_card,Loan,301xx,GA,20.79,0,Jul-94,0,NA,NA,9,0,17536,54.60%,23,f,0,0,7133.900881,6983.19,5500,1633.9,0,0,0,15-Jul,121.86,,15-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2894,3500,3500,3500, 36 months,13.98%,119.59,C,C3,City of Steubenville ,2 years,MORTGAGE,125000,Not Verified,10-Jun,n,NA,,credit_card,Personal,439xx,OH,8.82,0,Apr-92,1,NA,NA,6,0,12480,96%,40,f,0,0,4305.597426,4305.6,3500,805.6,0,0,0,13-Jul,130.99,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2895,9000,9000,8842.750441, 60 months,11.49%,197.89,B,B4,IBM,3 years,MORTGAGE,120000,Verified,10-Jun,n,NA,,vacation,Vacation 2010,761xx,TX,13.87,0,Mar-93,0,NA,NA,10,0,4546,68.90%,24,f,0,0,11024.91876,10774.58,9000,2024.92,0,0,0,12-Dec,5510.62,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2896,10000,10000,10000, 60 months,13.23%,228.71,C,C1,LodgeNet Interactive Corporation,10+ years,MORTGAGE,46000,Not Verified,10-Jun,n,NA,"  Borrower added on 06/15/10 > The current loan that I am trying to get approved for would be to pay off two credit cards.<br/>TNB Visa - balance $2,787.00<br/>World's Foremost Bank - balance $5,681.00<br/><br/>Just checked out all of my credit reports, the scores are below<br/>Equifax - 696<br/>Trans Union - 789<br/>Experian - 775<br/>",debt_consolidation,Cody's Loan,571xx,SD,14.17,0,Apr-95,0,NA,NA,4,0,5681,87.40%,30,f,0,0,12979.66943,12979.67,10000,2979.67,0,0,0,13-May,5216.07,,13-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2897,17600,17600,17174.31888, 36 months,14.84%,608.74,D,D1,"Sullivan Keenan Oliver & Violando, LLP",10+ years,MORTGAGE,156996,Source Verified,10-Jun,n,NA,"  Borrower added on 06/22/10 > This is a loan to pay off all outstanding debt.  I will have no difficulties repaying the loan, considering my income level.<br/>",debt_consolidation,Debt Consolidation Loan,120xx,NY,21.81,1,Aug-90,2,9,NA,24,0,15994,34.60%,50,f,0,0,21871.8954,21280.72,17600,4271.9,0,0,0,13-May,70.48,,17-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2898,2000,2000,2000, 36 months,15.58%,69.91,D,D3,advance plumbing,8 years,RENT,42000,Source Verified,10-Jun,n,NA,,medical,wisdom teeth,700xx,LA,16.31,0,Dec-00,0,38,NA,3,0,0,0%,9,f,0,0,2516.447145,2516.45,2000,516.45,0,0,0,13-Jul,73.1,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2899,1800,1800,1800, 36 months,7.88%,56.31,A,A5,Power Sport Industries,8 years,MORTGAGE,99000,Source Verified,10-Jun,n,NA,"  Borrower added on 06/11/10 > Pay off existing medical  bills.<br/> Borrower added on 06/12/10 > i had to have a few outpatient procedures  to make sure i would stay healthy.  these procedures added up, and i would like to pay them off.<br/>",medical,Personal,194xx,PA,12.88,0,Aug-97,1,NA,NA,13,0,7828,35.70%,61,f,0,0,1913.683685,1913.68,1800,113.68,0,0,0,11-Jun,1351.6,,13-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2900,6000,6000,6000, 36 months,10.75%,195.73,B,B2,Ulltium Consulting,6 years,OWN,51000,Source Verified,10-Jun,n,NA,"  Borrower added on 06/10/10 > I am looking to repay loans from 6 accounts at a lower rate<br/> Borrower added on 06/10/10 > in the 10 years of my credit history, i have never missed a single payment, and dont plan on missing any either! I take care of my grandmother so i live with her in a fully paid home and I dont not have any rent/mortgage, i own two vehicles that are also fully paid, so my expenses are broken down below, my job is very stable as i am an IT consultant, I have been doing consulting for 8 years, 6 of those years as a W-2 employee and have been with current employer for over 1 year, there was no gap in employment, i simply switched employer since i was getting a signifigantly better pay, I also co-own a restaurant and make an extra 6000$/yr so as far as financial stability there is no issue.<br/><br/>Monthly net income: $ 3500<br/>Monthly expenses: $ 1500<br/>  Housing: $ 0<br/>  Insurance: $ 200<br/>  Car expenses: $ 0<br/>  Utilities: $ 0<br/>  Phone, cable, internet: $ 200<br/>  Food, entertainment: $ 500<br/>  Clothing, household expenses $ 100<br/>  Credit cards and other loans: $ 500<br/>  Other expenses: $<br/>",credit_card,Pay off high interest credit cards,331xx,FL,21.74,0,May-00,0,NA,NA,12,0,22177,65%,23,f,0,0,7046.327973,7046.33,6000,1046.33,0,0,0,13-Jul,211.75,,13-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2901,10000,10000,9250, 36 months,7.14%,309.42,A,A3,QuadraMed,9 years,MORTGAGE,135000,Verified,10-Jun,n,NA,  Borrower added on 06/14/10 > This loan if for a surprise gift vacation for my girlfriend. We have been talking about this trip to Europe for sometime now. Now I want to surprise her on our 5th year anniversary.<br/><br/>I work for a software development company and I am the Director of product development with a team of 75 members.<br/><br/>I have been with this company for last 9 years and has grown personally with the company. I have a steady income and my credit rating is excellent. I never default on my payments on anything.<br/><br/>Hope this helps the lenders to qualify my application and make an informed decision.<br/>Thanks.<br/>,other,Personal,201xx,VA,6.17,0,Feb-99,1,NA,NA,7,0,4990,16%,20,f,0,0,8768.31,8109.55,7513.18,1082.07,15.47,157.59,2.15,12-Oct,1200,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2902,4000,4000,4000, 60 months,11.12%,87.21,B,B3,University of Pennsylvania,3 years,RENT,33000,Source Verified,10-Jun,n,NA,  Borrower added on 06/10/10 > <br/> Borrower added on 06/13/10 > This loan is to cover moving expenses and aid in my family's transition to Philadelphia following my wife's graduation from graduate school and start of a new job. I have been working in Philadelphia for 3 years. I am timely with payments and have never defaulted on any line of credit.<br/>,moving,Boston to Philly Moving Loan,191xx,PA,13.09,0,1-May,1,64,NA,14,0,9965,56.30%,26,f,0,0,4608.888056,4608.89,4000,608.89,0,0,0,12-Jul,1087.24,,18-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2903,12000,12000,11975, 60 months,17.56%,301.86,E,E4,Cleary Gottlieb,5 years,RENT,65000,Not Verified,10-Jun,n,NA,"  Borrower added on 06/10/10 > Looking to consolidating balances from 5 different credit cards into one monthly payment.  While doing so, I will be able to move some revolving debt into a more easy installment payment with a lower interest rate.<br/> Borrower added on 06/11/10 > I would also like to thank everyone in advance for funding this loan.  I, myself, also invest in loans for others on this site and it's great to be able to see it come back around when needed.<br/>",debt_consolidation,Consolidation,103xx,NY,9.9,0,Dec-98,1,43,NA,10,0,25412,76.30%,23,f,0,0,18115.86998,18078.13,12000,6115.87,0,0,0,15-Jul,339.01,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2904,11000,11000,10875, 36 months,7.88%,344.1,A,A5,United Behavioral Health,10+ years,OWN,67656,Verified,10-Jun,n,NA,,debt_consolidation,Consolidation Loan,770xx,TX,10.07,0,Nov-89,0,NA,NA,5,0,3500,57.40%,13,f,0,0,12387.98472,12247.21,11000,1387.98,0,0,0,13-Jul,361.27,,13-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2905,4200,4200,3975, 60 months,7.51%,84.18,A,A4,Sierra Woodworks,< 1 year,RENT,36000,Verified,10-Jun,n,NA,  Borrower added on 06/09/10 > I would like to help my daughter with her educational expenses. I have an excellent credit rating and have always paid my bills on time.<br/>My monthly budget allows for this monthly payment.<br/>Currently I am working for a commercial millwork company as the purchasing manager that is currently booking business into 2012. The company has an outstanding reputation and is expanding and growing.<br/>I appreciate your consideration.<br/>,other,Personal,857xx,AZ,15,0,Jan-87,3,NA,NA,6,0,13787,20.40%,21,f,0,0,4352.510924,4119.35,4200,152.51,0,0,0,10-Dec,3932.47,,11-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
